0.016092556,0.016291158,0.01648978,0.016687931,0.016886331,0.017085072,0.017283428,0.017481672,0.017680347,0.017878922
0.016291158,0.01648978,0.016687931,0.016886331,0.017085072,0.017283428,0.017481672,0.017680347,0.017878922,0.018077146
0.01648978,0.016687931,0.016886331,0.017085072,0.017283428,0.017481672,0.017680347,0.017878922,0.018077146,0.018275656
0.016687931,0.016886331,0.017085072,0.017283428,0.017481672,0.017680347,0.017878922,0.018077146,0.018275656,0.018474367
0.016886331,0.017085072,0.017283428,0.017481672,0.017680347,0.017878922,0.018077146,0.018275656,0.018474367,0.018672734
0.017085072,0.017283428,0.017481672,0.017680347,0.017878922,0.018077146,0.018275656,0.018474367,0.018672734,0.018871099
0.017283428,0.017481672,0.017680347,0.017878922,0.018077146,0.018275656,0.018474367,0.018672734,0.018871099,0.019069798
0.017481672,0.017680347,0.017878922,0.018077146,0.018275656,0.018474367,0.018672734,0.018871099,0.019069798,0.019268345
0.017680347,0.017878922,0.018077146,0.018275656,0.018474367,0.018672734,0.018871099,0.019069798,0.019268345,0.019466663
0.017878922,0.018077146,0.018275656,0.018474367,0.018672734,0.018871099,0.019069798,0.019268345,0.019466663,0.019665241
0.018077146,0.018275656,0.018474367,0.018672734,0.018871099,0.019069798,0.019268345,0.019466663,0.019665241,0.019863918
0.018275656,0.018474367,0.018672734,0.018871099,0.019069798,0.019268345,0.019466663,0.019665241,0.019863918,0.020062324
0.018474367,0.018672734,0.018871099,0.019069798,0.019268345,0.019466663,0.019665241,0.019863918,0.020062324,0.02031068
0.018672734,0.018871099,0.019069798,0.019268345,0.019466663,0.019665241,0.019863918,0.020062324,0.02031068,0.0206087
0.018871099,0.019069798,0.019268345,0.019466663,0.019665241,0.019863918,0.020062324,0.02031068,0.0206087,0.020955388
0.019069798,0.019268345,0.019466663,0.019665241,0.019863918,0.020062324,0.02031068,0.0206087,0.020955388,0.021351635
0.019268345,0.019466663,0.019665241,0.019863918,0.020062324,0.02031068,0.0206087,0.020955388,0.021351635,0.021748072
0.019466663,0.019665241,0.019863918,0.020062324,0.02031068,0.0206087,0.020955388,0.021351635,0.021748072,0.0221439
0.019665241,0.019863918,0.020062324,0.02031068,0.0206087,0.020955388,0.021351635,0.021748072,0.0221439,0.022540133
0.019863918,0.020062324,0.02031068,0.0206087,0.020955388,0.021351635,0.021748072,0.0221439,0.022540133,0.022936938
0.020062324,0.02031068,0.0206087,0.020955388,0.021351635,0.021748072,0.0221439,0.022540133,0.022936938,0.023332927
0.02031068,0.0206087,0.020955388,0.021351635,0.021748072,0.0221439,0.022540133,0.022936938,0.023332927,0.023729265
0.0206087,0.020955388,0.021351635,0.021748072,0.0221439,0.022540133,0.022936938,0.023332927,0.023729265,0.02412632
0.020955388,0.021351635,0.021748072,0.0221439,0.022540133,0.022936938,0.023332927,0.023729265,0.02412632,0.02452246
0.021351635,0.021748072,0.0221439,0.022540133,0.022936938,0.023332927,0.023729265,0.02412632,0.02452246,0.024918906
0.021748072,0.0221439,0.022540133,0.022936938,0.023332927,0.023729265,0.02412632,0.02452246,0.024918906,0.025316117
0.0221439,0.022540133,0.022936938,0.023332927,0.023729265,0.02412632,0.02452246,0.024918906,0.025316117,0.025712648
0.022540133,0.022936938,0.023332927,0.023729265,0.02412632,0.02452246,0.024918906,0.025316117,0.025712648,0.026109291
0.022936938,0.023332927,0.023729265,0.02412632,0.02452246,0.024918906,0.025316117,0.025712648,0.026109291,0.02650673
0.023332927,0.023729265,0.02412632,0.02452246,0.024918906,0.025316117,0.025712648,0.026109291,0.02650673,0.026903676
0.023729265,0.02412632,0.02452246,0.024918906,0.025316117,0.025712648,0.026109291,0.02650673,0.026903676,0.027300341
0.02412632,0.02452246,0.024918906,0.025316117,0.025712648,0.026109291,0.02650673,0.026903676,0.027300341,0.027697796
0.02452246,0.024918906,0.025316117,0.025712648,0.026109291,0.02650673,0.026903676,0.027300341,0.027697796,0.028095018
0.024918906,0.025316117,0.025712648,0.026109291,0.02650673,0.026903676,0.027300341,0.027697796,0.028095018,0.028491642
0.025316117,0.025712648,0.026109291,0.02650673,0.026903676,0.027300341,0.027697796,0.028095018,0.028491642,0.028889002
0.025712648,0.026109291,0.02650673,0.026903676,0.027300341,0.027697796,0.028095018,0.028491642,0.028889002,0.029286476
0.026109291,0.02650673,0.026903676,0.027300341,0.027697796,0.028095018,0.028491642,0.028889002,0.029286476,0.029683119
0.02650673,0.026903676,0.027300341,0.027697796,0.028095018,0.028491642,0.028889002,0.029286476,0.029683119,0.03008037
0.026903676,0.027300341,0.027697796,0.028095018,0.028491642,0.028889002,0.029286476,0.029683119,0.03008037,0.030478058
0.027300341,0.027697796,0.028095018,0.028491642,0.028889002,0.029286476,0.029683119,0.03008037,0.030478058,0.030874852
0.027697796,0.028095018,0.028491642,0.028889002,0.029286476,0.029683119,0.03008037,0.030478058,0.030874852,0.031272043
0.028095018,0.028491642,0.028889002,0.029286476,0.029683119,0.03008037,0.030478058,0.030874852,0.031272043,0.031669866
0.028491642,0.028889002,0.029286476,0.029683119,0.03008037,0.030478058,0.030874852,0.031272043,0.031669866,0.032066897
0.028889002,0.029286476,0.029683119,0.03008037,0.030478058,0.030874852,0.031272043,0.031669866,0.032066897,0.032464046
0.029286476,0.029683119,0.03008037,0.030478058,0.030874852,0.031272043,0.031669866,0.032066897,0.032464046,0.032861892
0.029683119,0.03008037,0.030478058,0.030874852,0.031272043,0.031669866,0.032066897,0.032464046,0.032861892,0.03325916
0.03008037,0.030478058,0.030874852,0.031272043,0.031669866,0.032066897,0.032464046,0.032861892,0.03325916,0.03365627
0.030478058,0.030874852,0.031272043,0.031669866,0.032066897,0.032464046,0.032861892,0.03325916,0.03365627,0.034054045
0.030874852,0.031272043,0.031669866,0.032066897,0.032464046,0.032861892,0.03325916,0.03365627,0.034054045,0.03445152
0.031272043,0.031669866,0.032066897,0.032464046,0.032861892,0.03325916,0.03365627,0.034054045,0.03445152,0.034848593
0.031669866,0.032066897,0.032464046,0.032861892,0.03325916,0.03365627,0.034054045,0.03445152,0.034848593,0.03524623
0.032066897,0.032464046,0.032861892,0.03325916,0.03365627,0.034054045,0.03445152,0.034848593,0.03524623,0.035643883
0.032464046,0.032861892,0.03325916,0.03365627,0.034054045,0.03445152,0.034848593,0.03524623,0.035643883,0.036040965
0.032861892,0.03325916,0.03365627,0.034054045,0.03445152,0.034848593,0.03524623,0.035643883,0.036040965,0.036438465
0.03325916,0.03365627,0.034054045,0.03445152,0.034848593,0.03524623,0.035643883,0.036040965,0.036438465,0.03683626
0.03365627,0.034054045,0.03445152,0.034848593,0.03524623,0.035643883,0.036040965,0.036438465,0.03683626,0.03723344
0.034054045,0.03445152,0.034848593,0.03524623,0.035643883,0.036040965,0.036438465,0.03683626,0.03723344,0.037630815
0.03445152,0.034848593,0.03524623,0.035643883,0.036040965,0.036438465,0.03683626,0.03723344,0.037630815,0.03802868
0.034848593,0.03524623,0.035643883,0.036040965,0.036438465,0.03683626,0.03723344,0.037630815,0.03802868,0.03842603
0.03524623,0.035643883,0.036040965,0.036438465,0.03683626,0.03723344,0.037630815,0.03802868,0.03842603,0.038823295
0.035643883,0.036040965,0.036438465,0.03683626,0.03723344,0.037630815,0.03802868,0.03842603,0.038823295,0.039221108
0.036040965,0.036438465,0.03683626,0.03723344,0.037630815,0.03802868,0.03842603,0.038823295,0.039221108,0.039618652
0.036438465,0.03683626,0.03723344,0.037630815,0.03802868,0.03842603,0.038823295,0.039221108,0.039618652,0.04001584
0.03683626,0.03723344,0.037630815,0.03802868,0.03842603,0.038823295,0.039221108,0.039618652,0.04001584,0.040413506
0.03723344,0.037630815,0.03802868,0.03842603,0.038823295,0.039221108,0.039618652,0.04001584,0.040413506,0.04081123
0.037630815,0.03802868,0.03842603,0.038823295,0.039221108,0.039618652,0.04001584,0.040413506,0.04081123,0.041208435
0.03802868,0.03842603,0.038823295,0.039221108,0.039618652,0.04001584,0.040413506,0.04081123,0.041208435,0.04160593
0.03842603,0.038823295,0.039221108,0.039618652,0.04001584,0.040413506,0.04081123,0.041208435,0.04160593,0.042003784
0.038823295,0.039221108,0.039618652,0.04001584,0.040413506,0.04081123,0.041208435,0.04160593,0.042003784,0.042401128
0.039221108,0.039618652,0.04001584,0.040413506,0.04081123,0.041208435,0.04160593,0.042003784,0.042401128,0.042798474
0.039618652,0.04001584,0.040413506,0.04081123,0.041208435,0.04160593,0.042003784,0.042401128,0.042798474,0.043196313
0.04001584,0.040413506,0.04081123,0.041208435,0.04160593,0.042003784,0.042401128,0.042798474,0.043196313,0.04359385
0.040413506,0.04081123,0.041208435,0.04160593,0.042003784,0.042401128,0.042798474,0.043196313,0.04359385,0.04399109
0.04081123,0.041208435,0.04160593,0.042003784,0.042401128,0.042798474,0.043196313,0.04359385,0.04399109,0.044388782
0.041208435,0.04160593,0.042003784,0.042401128,0.042798474,0.043196313,0.04359385,0.04399109,0.044388782,0.0447865
0.04160593,0.042003784,0.042401128,0.042798474,0.043196313,0.04359385,0.04399109,0.044388782,0.0447865,0.04518375
0.042003784,0.042401128,0.042798474,0.043196313,0.04359385,0.04399109,0.044388782,0.0447865,0.04518375,0.045581263
0.042401128,0.042798474,0.043196313,0.04359385,0.04399109,0.044388782,0.0447865,0.04518375,0.045581263,0.04597911
0.042798474,0.043196313,0.04359385,0.04399109,0.044388782,0.0447865,0.04518375,0.045581263,0.04597911,0.046376504
0.043196313,0.04359385,0.04399109,0.044388782,0.0447865,0.04518375,0.045581263,0.04597911,0.046376504,0.046773847
0.04359385,0.04399109,0.044388782,0.0447865,0.04518375,0.045581263,0.04597911,0.046376504,0.046773847,0.047171656
0.04399109,0.044388782,0.0447865,0.04518375,0.045581263,0.04597911,0.046376504,0.046773847,0.047171656,0.04756925
0.044388782,0.0447865,0.04518375,0.045581263,0.04597911,0.046376504,0.046773847,0.047171656,0.04756925,0.047966503
0.0447865,0.04518375,0.045581263,0.04597911,0.046376504,0.046773847,0.047171656,0.04756925,0.047966503,0.048364144
0.04518375,0.045581263,0.04597911,0.046376504,0.046773847,0.047171656,0.04756925,0.047966503,0.048364144,0.048761908
0.045581263,0.04597911,0.046376504,0.046773847,0.047171656,0.04756925,0.047966503,0.048364144,0.048761908,0.049159214
0.04597911,0.046376504,0.046773847,0.047171656,0.04756925,0.047966503,0.048364144,0.048761908,0.049159214,0.049556673
0.046376504,0.046773847,0.047171656,0.04756925,0.047966503,0.048364144,0.048761908,0.049159214,0.049556673,0.049954507
0.046773847,0.047171656,0.04756925,0.047966503,0.048364144,0.048761908,0.049159214,0.049556673,0.049954507,0.050351992
0.047171656,0.04756925,0.047966503,0.048364144,0.048761908,0.049159214,0.049556673,0.049954507,0.050351992,0.050749302
0.04756925,0.047966503,0.048364144,0.048761908,0.049159214,0.049556673,0.049954507,0.050351992,0.050749302,0.051147036
0.047966503,0.048364144,0.048761908,0.049159214,0.049556673,0.049954507,0.050351992,0.050749302,0.051147036,0.051544704
0.048364144,0.048761908,0.049159214,0.049556673,0.049954507,0.050351992,0.050749302,0.051147036,0.051544704,0.051941987
0.048761908,0.049159214,0.049556673,0.049954507,0.050351992,0.050749302,0.051147036,0.051544704,0.051941987,0.052339543
0.049159214,0.049556673,0.049954507,0.050351992,0.050749302,0.051147036,0.051544704,0.051941987,0.052339543,0.052737344
0.049556673,0.049954507,0.050351992,0.050749302,0.051147036,0.051544704,0.051941987,0.052339543,0.052737344,0.053134754
0.049954507,0.050351992,0.050749302,0.051147036,0.051544704,0.051941987,0.052339543,0.052737344,0.053134754,0.05353214
0.050351992,0.050749302,0.051147036,0.051544704,0.051941987,0.052339543,0.052737344,0.053134754,0.05353214,0.053929914
0.050749302,0.051147036,0.051544704,0.051941987,0.052339543,0.052737344,0.053134754,0.05353214,0.053929914,0.054327503
0.051147036,0.051544704,0.051941987,0.052339543,0.052737344,0.053134754,0.05353214,0.053929914,0.054327503,0.05472481
0.051544704,0.051941987,0.052339543,0.052737344,0.053134754,0.05353214,0.053929914,0.054327503,0.05472481,0.05512243
0.051941987,0.052339543,0.052737344,0.053134754,0.05353214,0.053929914,0.054327503,0.05472481,0.05512243,0.055520173
0.052339543,0.052737344,0.053134754,0.05353214,0.053929914,0.054327503,0.05472481,0.05512243,0.055520173,0.055917546
0.052737344,0.053134754,0.05353214,0.053929914,0.054327503,0.05472481,0.05512243,0.055520173,0.055917546,0.056314997
0.053134754,0.05353214,0.053929914,0.054327503,0.05472481,0.05512243,0.055520173,0.055917546,0.056314997,0.056712765
0.05353214,0.053929914,0.054327503,0.05472481,0.05512243,0.055520173,0.055917546,0.056314997,0.056712765,0.057110302
0.053929914,0.054327503,0.05472481,0.05512243,0.055520173,0.055917546,0.056314997,0.056712765,0.057110302,0.05750765
0.054327503,0.05472481,0.05512243,0.055520173,0.055917546,0.056314997,0.056712765,0.057110302,0.05750765,0.05790531
0.05472481,0.05512243,0.055520173,0.055917546,0.056314997,0.056712765,0.057110302,0.05750765,0.05790531,0.058302987
0.05512243,0.055520173,0.055917546,0.056314997,0.056712765,0.057110302,0.05750765,0.05790531,0.058302987,0.05870036
0.055520173,0.055917546,0.056314997,0.056712765,0.057110302,0.05750765,0.05790531,0.058302987,0.05870036,0.059097864
0.055917546,0.056314997,0.056712765,0.057110302,0.05750765,0.05790531,0.058302987,0.05870036,0.059097864,0.059495598
0.056314997,0.056712765,0.057110302,0.05750765,0.05790531,0.058302987,0.05870036,0.059097864,0.059495598,0.059893094
0.056712765,0.057110302,0.05750765,0.05790531,0.058302987,0.05870036,0.059097864,0.059495598,0.059893094,0.06029049
0.057110302,0.05750765,0.05790531,0.058302987,0.05870036,0.059097864,0.059495598,0.059893094,0.06029049,0.06068815
0.05750765,0.05790531,0.058302987,0.05870036,0.059097864,0.059495598,0.059893094,0.06029049,0.06068815,0.061085768
0.05790531,0.058302987,0.05870036,0.059097864,0.059495598,0.059893094,0.06029049,0.06068815,0.061085768,0.06148316
0.058302987,0.05870036,0.059097864,0.059495598,0.059893094,0.06029049,0.06068815,0.061085768,0.06148316,0.061880693
0.05870036,0.059097864,0.059495598,0.059893094,0.06029049,0.06068815,0.061085768,0.06148316,0.061880693,0.062278375
0.059097864,0.059495598,0.059893094,0.06029049,0.06068815,0.061085768,0.06148316,0.061880693,0.062278375,0.06267585
0.059495598,0.059893094,0.06029049,0.06068815,0.061085768,0.06148316,0.061880693,0.062278375,0.06267585,0.063073285
0.059893094,0.06029049,0.06068815,0.061085768,0.06148316,0.061880693,0.062278375,0.06267585,0.063073285,0.06347092
0.06029049,0.06068815,0.061085768,0.06148316,0.061880693,0.062278375,0.06267585,0.063073285,0.06347092,0.0638685
0.06068815,0.061085768,0.06148316,0.061880693,0.062278375,0.06267585,0.063073285,0.06347092,0.0638685,0.064265914
0.061085768,0.06148316,0.061880693,0.062278375,0.06267585,0.063073285,0.06347092,0.0638685,0.064265914,0.064663455
0.06148316,0.061880693,0.062278375,0.06267585,0.063073285,0.06347092,0.0638685,0.064265914,0.064663455,0.06506108
0.061880693,0.062278375,0.06267585,0.063073285,0.06347092,0.0638685,0.064265914,0.064663455,0.06506108,0.06545855
0.062278375,0.06267585,0.063073285,0.06347092,0.0638685,0.064265914,0.064663455,0.06506108,0.06545855,0.06585602
0.06267585,0.063073285,0.06347092,0.0638685,0.064265914,0.064663455,0.06506108,0.06545855,0.06585602,0.06625361
0.063073285,0.06347092,0.0638685,0.064265914,0.064663455,0.06506108,0.06545855,0.06585602,0.06625361,0.06665116
0.06347092,0.0638685,0.064265914,0.064663455,0.06506108,0.06545855,0.06585602,0.06625361,0.06665116,0.0670486
0.0638685,0.064265914,0.064663455,0.06506108,0.06545855,0.06585602,0.06625361,0.06665116,0.0670486,0.06744613
0.064265914,0.064663455,0.06506108,0.06545855,0.06585602,0.06625361,0.06665116,0.0670486,0.06744613,0.067843705
0.064663455,0.06506108,0.06545855,0.06585602,0.06625361,0.06665116,0.0670486,0.06744613,0.067843705,0.06824119
0.06506108,0.06545855,0.06585602,0.06625361,0.06665116,0.0670486,0.06744613,0.067843705,0.06824119,0.06863865
0.06545855,0.06585602,0.06625361,0.06665116,0.0670486,0.06744613,0.067843705,0.06824119,0.06863865,0.069036216
0.06585602,0.06625361,0.06665116,0.0670486,0.06744613,0.067843705,0.06824119,0.06863865,0.069036216,0.069433734
0.06625361,0.06665116,0.0670486,0.06744613,0.067843705,0.06824119,0.06863865,0.069036216,0.069433734,0.069831185
0.06665116,0.0670486,0.06744613,0.067843705,0.06824119,0.06863865,0.069036216,0.069433734,0.069831185,0.070228696
0.0670486,0.06744613,0.067843705,0.06824119,0.06863865,0.069036216,0.069433734,0.069831185,0.070228696,0.07062624
0.06744613,0.067843705,0.06824119,0.06863865,0.069036216,0.069433734,0.069831185,0.070228696,0.07062624,0.07102371
0.067843705,0.06824119,0.06863865,0.069036216,0.069433734,0.069831185,0.070228696,0.07062624,0.07102371,0.07142118
0.06824119,0.06863865,0.069036216,0.069433734,0.069831185,0.070228696,0.07062624,0.07102371,0.07142118,0.0718187
0.06863865,0.069036216,0.069433734,0.069831185,0.070228696,0.07062624,0.07102371,0.07142118,0.0718187,0.072216205
0.069036216,0.069433734,0.069831185,0.070228696,0.07062624,0.07102371,0.07142118,0.0718187,0.072216205,0.072613664
0.069433734,0.069831185,0.070228696,0.07062624,0.07102371,0.07142118,0.0718187,0.072216205,0.072613664,0.073011145
0.069831185,0.070228696,0.07062624,0.07102371,0.07142118,0.0718187,0.072216205,0.072613664,0.073011145,0.07340865
0.070228696,0.07062624,0.07102371,0.07142118,0.0718187,0.072216205,0.072613664,0.073011145,0.07340865,0.07380612
0.07062624,0.07102371,0.07142118,0.0718187,0.072216205,0.072613664,0.073011145,0.07340865,0.07380612,0.07420358
0.07102371,0.07142118,0.0718187,0.072216205,0.072613664,0.073011145,0.07340865,0.07380612,0.07420358,0.07460107
0.07142118,0.0718187,0.072216205,0.072613664,0.073011145,0.07340865,0.07380612,0.07420358,0.07460107,0.07499854
0.0718187,0.072216205,0.072613664,0.073011145,0.07340865,0.07380612,0.07420358,0.07460107,0.07499854,0.075395994
0.072216205,0.072613664,0.073011145,0.07340865,0.07380612,0.07420358,0.07460107,0.07499854,0.075395994,0.07579346
0.072613664,0.073011145,0.07340865,0.07380612,0.07420358,0.07460107,0.07499854,0.075395994,0.07579346,0.07619093
0.073011145,0.07340865,0.07380612,0.07420358,0.07460107,0.07499854,0.075395994,0.07579346,0.07619093,0.07658839
0.07340865,0.07380612,0.07420358,0.07460107,0.07499854,0.075395994,0.07579346,0.07619093,0.07658839,0.076985836
0.07380612,0.07420358,0.07460107,0.07499854,0.075395994,0.07579346,0.07619093,0.07658839,0.076985836,0.077383295
0.07420358,0.07460107,0.07499854,0.075395994,0.07579346,0.07619093,0.07658839,0.076985836,0.077383295,0.07778075
0.07460107,0.07499854,0.075395994,0.07579346,0.07619093,0.07658839,0.076985836,0.077383295,0.07778075,0.0781782
0.07499854,0.075395994,0.07579346,0.07619093,0.07658839,0.076985836,0.077383295,0.07778075,0.0781782,0.07857564
0.075395994,0.07579346,0.07619093,0.07658839,0.076985836,0.077383295,0.07778075,0.0781782,0.07857564,0.07897309
0.07579346,0.07619093,0.07658839,0.076985836,0.077383295,0.07778075,0.0781782,0.07857564,0.07897309,0.07937053
0.07619093,0.07658839,0.076985836,0.077383295,0.07778075,0.0781782,0.07857564,0.07897309,0.07937053,0.079767965
0.07658839,0.076985836,0.077383295,0.07778075,0.0781782,0.07857564,0.07897309,0.07937053,0.079767965,0.08016539
0.076985836,0.077383295,0.07778075,0.0781782,0.07857564,0.07897309,0.07937053,0.079767965,0.08016539,0.08056283
0.077383295,0.07778075,0.0781782,0.07857564,0.07897309,0.07937053,0.079767965,0.08016539,0.08056283,0.08096025
0.07778075,0.0781782,0.07857564,0.07897309,0.07937053,0.079767965,0.08016539,0.08056283,0.08096025,0.08135767
0.0781782,0.07857564,0.07897309,0.07937053,0.079767965,0.08016539,0.08056283,0.08096025,0.08135767,0.081755094
0.07857564,0.07897309,0.07937053,0.079767965,0.08016539,0.08056283,0.08096025,0.08135767,0.081755094,0.082152516
0.07897309,0.07937053,0.079767965,0.08016539,0.08056283,0.08096025,0.08135767,0.081755094,0.082152516,0.08254993
0.07937053,0.079767965,0.08016539,0.08056283,0.08096025,0.08135767,0.081755094,0.082152516,0.08254993,0.082947336
0.079767965,0.08016539,0.08056283,0.08096025,0.08135767,0.081755094,0.082152516,0.08254993,0.082947336,0.08334474
0.08016539,0.08056283,0.08096025,0.08135767,0.081755094,0.082152516,0.08254993,0.082947336,0.08334474,0.08374215
0.08056283,0.08096025,0.08135767,0.081755094,0.082152516,0.08254993,0.082947336,0.08334474,0.08374215,0.08413955
0.08096025,0.08135767,0.081755094,0.082152516,0.08254993,0.082947336,0.08334474,0.08374215,0.08413955,0.08453695
0.08135767,0.081755094,0.082152516,0.08254993,0.082947336,0.08334474,0.08374215,0.08413955,0.08453695,0.08493434
0.081755094,0.082152516,0.08254993,0.082947336,0.08334474,0.08374215,0.08413955,0.08453695,0.08493434,0.08533173
0.082152516,0.08254993,0.082947336,0.08334474,0.08374215,0.08413955,0.08453695,0.08493434,0.08533173,0.08572912
0.08254993,0.082947336,0.08334474,0.08374215,0.08413955,0.08453695,0.08493434,0.08533173,0.08572912,0.08612651
0.082947336,0.08334474,0.08374215,0.08413955,0.08453695,0.08493434,0.08533173,0.08572912,0.08612651,0.08652388
0.08334474,0.08374215,0.08413955,0.08453695,0.08493434,0.08533173,0.08572912,0.08612651,0.08652388,0.08692126
0.08374215,0.08413955,0.08453695,0.08493434,0.08533173,0.08572912,0.08612651,0.08652388,0.08692126,0.08731864
0.08413955,0.08453695,0.08493434,0.08533173,0.08572912,0.08612651,0.08652388,0.08692126,0.08731864,0.087716006
0.08453695,0.08493434,0.08533173,0.08572912,0.08612651,0.08652388,0.08692126,0.08731864,0.087716006,0.088113375
0.08493434,0.08533173,0.08572912,0.08612651,0.08652388,0.08692126,0.08731864,0.087716006,0.088113375,0.08851074
0.08533173,0.08572912,0.08612651,0.08652388,0.08692126,0.08731864,0.087716006,0.088113375,0.08851074,0.0889081
0.08572912,0.08612651,0.08652388,0.08692126,0.08731864,0.087716006,0.088113375,0.08851074,0.0889081,0.08930545
0.08612651,0.08652388,0.08692126,0.08731864,0.087716006,0.088113375,0.08851074,0.0889081,0.08930545,0.08970281
0.08652388,0.08692126,0.08731864,0.087716006,0.088113375,0.08851074,0.0889081,0.08930545,0.08970281,0.090100154
0.08692126,0.08731864,0.087716006,0.088113375,0.08851074,0.0889081,0.08930545,0.08970281,0.090100154,0.0904975
0.08731864,0.087716006,0.088113375,0.08851074,0.0889081,0.08930545,0.08970281,0.090100154,0.0904975,0.09089484
0.087716006,0.088113375,0.08851074,0.0889081,0.08930545,0.08970281,0.090100154,0.0904975,0.09089484,0.09129218
0.088113375,0.08851074,0.0889081,0.08930545,0.08970281,0.090100154,0.0904975,0.09089484,0.09129218,0.09168952
0.08851074,0.0889081,0.08930545,0.08970281,0.090100154,0.0904975,0.09089484,0.09129218,0.09168952,0.09208685
0.0889081,0.08930545,0.08970281,0.090100154,0.0904975,0.09089484,0.09129218,0.09168952,0.09208685,0.092484176
0.08930545,0.08970281,0.090100154,0.0904975,0.09089484,0.09129218,0.09168952,0.09208685,0.092484176,0.0928815
0.08970281,0.090100154,0.0904975,0.09089484,0.09129218,0.09168952,0.09208685,0.092484176,0.0928815,0.09327882
0.090100154,0.0904975,0.09089484,0.09129218,0.09168952,0.09208685,0.092484176,0.0928815,0.09327882,0.093676135
0.0904975,0.09089484,0.09129218,0.09168952,0.09208685,0.092484176,0.0928815,0.09327882,0.093676135,0.094073445
0.09089484,0.09129218,0.09168952,0.09208685,0.092484176,0.0928815,0.09327882,0.093676135,0.094073445,0.094470754
0.09129218,0.09168952,0.09208685,0.092484176,0.0928815,0.09327882,0.093676135,0.094073445,0.094470754,0.09486806
0.09168952,0.09208685,0.092484176,0.0928815,0.09327882,0.093676135,0.094073445,0.094470754,0.09486806,0.09526536
