0.069155075,0.0689962,0.068845205,0.069026835,0.0691018,0.069149025,0.0693287,0.06912367,0.069147244,0.0695059
0.0689962,0.068845205,0.069026835,0.0691018,0.069149025,0.0693287,0.06912367,0.069147244,0.0695059,0.06965977
0.068845205,0.069026835,0.0691018,0.069149025,0.0693287,0.06912367,0.069147244,0.0695059,0.06965977,0.06930314
0.069026835,0.0691018,0.069149025,0.0693287,0.06912367,0.069147244,0.0695059,0.06965977,0.06930314,0.069270015
0.0691018,0.069149025,0.0693287,0.06912367,0.069147244,0.0695059,0.06965977,0.06930314,0.069270015,0.06917613
0.069149025,0.0693287,0.06912367,0.069147244,0.0695059,0.06965977,0.06930314,0.069270015,0.06917613,0.06910359
0.0693287,0.06912367,0.069147244,0.0695059,0.06965977,0.06930314,0.069270015,0.06917613,0.06910359,0.06952358
0.06912367,0.069147244,0.0695059,0.06965977,0.06930314,0.069270015,0.06917613,0.06910359,0.06952358,0.06961592
0.069147244,0.0695059,0.06965977,0.06930314,0.069270015,0.06917613,0.06910359,0.06952358,0.06961592,0.06931723
0.0695059,0.06965977,0.06930314,0.069270015,0.06917613,0.06910359,0.06952358,0.06961592,0.06931723,0.06918458
0.06965977,0.06930314,0.069270015,0.06917613,0.06910359,0.06952358,0.06961592,0.06931723,0.06918458,0.06909672
0.06930314,0.069270015,0.06917613,0.06910359,0.06952358,0.06961592,0.06931723,0.06918458,0.06909672,0.069075175
0.069270015,0.06917613,0.06910359,0.06952358,0.06961592,0.06931723,0.06918458,0.06909672,0.069075175,0.069541626
0.06917613,0.06910359,0.06952358,0.06961592,0.06931723,0.06918458,0.06909672,0.069075175,0.069541626,0.06963588
0.06910359,0.06952358,0.06961592,0.06931723,0.06918458,0.06909672,0.069075175,0.069541626,0.06963588,0.06938343
0.06952358,0.06961592,0.06931723,0.06918458,0.06909672,0.069075175,0.069541626,0.06963588,0.06938343,0.06930464
0.06961592,0.06931723,0.06918458,0.06909672,0.069075175,0.069541626,0.06963588,0.06938343,0.06930464,0.06924379
0.06931723,0.06918458,0.06909672,0.069075175,0.069541626,0.06963588,0.06938343,0.06930464,0.06924379,0.06924894
0.06918458,0.06909672,0.069075175,0.069541626,0.06963588,0.06938343,0.06930464,0.06924379,0.06924894,0.06944238
0.06909672,0.069075175,0.069541626,0.06963588,0.06938343,0.06930464,0.06924379,0.06924894,0.06944238,0.06969735
0.069075175,0.069541626,0.06963588,0.06938343,0.06930464,0.06924379,0.06924894,0.06944238,0.06969735,0.069180645
0.069541626,0.06963588,0.06938343,0.06930464,0.06924379,0.06924894,0.06944238,0.06969735,0.069180645,0.06907066
0.06963588,0.06938343,0.06930464,0.06924379,0.06924894,0.06944238,0.06969735,0.069180645,0.06907066,0.06907009
0.06938343,0.06930464,0.06924379,0.06924894,0.06944238,0.06969735,0.069180645,0.06907066,0.06907009,0.069165014
0.06930464,0.06924379,0.06924894,0.06944238,0.06969735,0.069180645,0.06907066,0.06907009,0.069165014,0.06972025
0.06924379,0.06924894,0.06944238,0.06969735,0.069180645,0.06907066,0.06907009,0.069165014,0.06972025,0.06962857
0.06924894,0.06944238,0.06969735,0.069180645,0.06907066,0.06907009,0.069165014,0.06972025,0.06962857,0.069739506
0.06944238,0.06969735,0.069180645,0.06907066,0.06907009,0.069165014,0.06972025,0.06962857,0.069739506,0.06911738
0.06969735,0.069180645,0.06907066,0.06907009,0.069165014,0.06972025,0.06962857,0.069739506,0.06911738,0.06917033
0.069180645,0.06907066,0.06907009,0.069165014,0.06972025,0.06962857,0.069739506,0.06911738,0.06917033,0.069469646
0.06907066,0.06907009,0.069165014,0.06972025,0.06962857,0.069739506,0.06911738,0.06917033,0.069469646,0.06970922
0.06907009,0.069165014,0.06972025,0.06962857,0.069739506,0.06911738,0.06917033,0.069469646,0.06970922,0.06932596
0.069165014,0.06972025,0.06962857,0.069739506,0.06911738,0.06917033,0.069469646,0.06970922,0.06932596,0.06908445
0.06972025,0.06962857,0.069739506,0.06911738,0.06917033,0.069469646,0.06970922,0.06932596,0.06908445,0.06906096
0.06962857,0.069739506,0.06911738,0.06917033,0.069469646,0.06970922,0.06932596,0.06908445,0.06906096,0.069126606
0.069739506,0.06911738,0.06917033,0.069469646,0.06970922,0.06932596,0.06908445,0.06906096,0.069126606,0.06970566
0.06911738,0.06917033,0.069469646,0.06970922,0.06932596,0.06908445,0.06906096,0.069126606,0.06970566,0.06971958
0.06917033,0.069469646,0.06970922,0.06932596,0.06908445,0.06906096,0.069126606,0.06970566,0.06971958,0.06974253
0.069469646,0.06970922,0.06932596,0.06908445,0.06906096,0.069126606,0.06970566,0.06971958,0.06974253,0.06940634
0.06970922,0.06932596,0.06908445,0.06906096,0.069126606,0.06970566,0.06971958,0.06974253,0.06940634,0.06956037
0.06932596,0.06908445,0.06906096,0.069126606,0.06970566,0.06971958,0.06974253,0.06940634,0.06956037,0.06971311
0.06908445,0.06906096,0.069126606,0.06970566,0.06971958,0.06974253,0.06940634,0.06956037,0.06971311,0.06970382
0.06906096,0.069126606,0.06970566,0.06971958,0.06974253,0.06940634,0.06956037,0.06971311,0.06970382,0.069321044
0.069126606,0.06970566,0.06971958,0.06974253,0.06940634,0.06956037,0.06971311,0.06970382,0.069321044,0.06882738
0.06970566,0.06971958,0.06974253,0.06940634,0.06956037,0.06971311,0.06970382,0.069321044,0.06882738,0.06909351
0.06971958,0.06974253,0.06940634,0.06956037,0.06971311,0.06970382,0.069321044,0.06882738,0.06909351,0.06898719
0.06974253,0.06940634,0.06956037,0.06971311,0.06970382,0.069321044,0.06882738,0.06909351,0.06898719,0.069029145
0.06940634,0.06956037,0.06971311,0.06970382,0.069321044,0.06882738,0.06909351,0.06898719,0.069029145,0.069053724
0.06956037,0.06971311,0.06970382,0.069321044,0.06882738,0.06909351,0.06898719,0.069029145,0.069053724,0.06912131
0.06971311,0.06970382,0.069321044,0.06882738,0.06909351,0.06898719,0.069029145,0.069053724,0.06912131,0.06975433
0.06970382,0.069321044,0.06882738,0.06909351,0.06898719,0.069029145,0.069053724,0.06912131,0.06975433,0.069704585
0.069321044,0.06882738,0.06909351,0.06898719,0.069029145,0.069053724,0.06912131,0.06975433,0.069704585,0.069942094
0.06882738,0.06909351,0.06898719,0.069029145,0.069053724,0.06912131,0.06975433,0.069704585,0.069942094,0.06940439
0.06909351,0.06898719,0.069029145,0.069053724,0.06912131,0.06975433,0.069704585,0.069942094,0.06940439,0.069505274
0.06898719,0.069029145,0.069053724,0.06912131,0.06975433,0.069704585,0.069942094,0.06940439,0.069505274,0.06960913
0.069029145,0.069053724,0.06912131,0.06975433,0.069704585,0.069942094,0.06940439,0.069505274,0.06960913,0.06942483
0.069053724,0.06912131,0.06975433,0.069704585,0.069942094,0.06940439,0.069505274,0.06960913,0.06942483,0.06924474
0.06912131,0.06975433,0.069704585,0.069942094,0.06940439,0.069505274,0.06960913,0.06942483,0.06924474,0.069117405
0.06975433,0.069704585,0.069942094,0.06940439,0.069505274,0.06960913,0.06942483,0.06924474,0.069117405,0.06913367
0.069704585,0.069942094,0.06940439,0.069505274,0.06960913,0.06942483,0.06924474,0.069117405,0.06913367,0.06931728
0.069942094,0.06940439,0.069505274,0.06960913,0.06942483,0.06924474,0.069117405,0.06913367,0.06931728,0.06929211
0.06940439,0.069505274,0.06960913,0.06942483,0.06924474,0.069117405,0.06913367,0.06931728,0.06929211,0.069215104
0.069505274,0.06960913,0.06942483,0.06924474,0.069117405,0.06913367,0.06931728,0.06929211,0.069215104,0.06942319
0.06960913,0.06942483,0.06924474,0.069117405,0.06913367,0.06931728,0.06929211,0.069215104,0.06942319,0.06970927
0.06942483,0.06924474,0.069117405,0.06913367,0.06931728,0.06929211,0.069215104,0.06942319,0.06970927,0.06940612
0.06924474,0.069117405,0.06913367,0.06931728,0.06929211,0.069215104,0.06942319,0.06970927,0.06940612,0.06900593
0.069117405,0.06913367,0.06931728,0.06929211,0.069215104,0.06942319,0.06970927,0.06940612,0.06900593,0.06918924
0.06913367,0.06931728,0.06929211,0.069215104,0.06942319,0.06970927,0.06940612,0.06900593,0.06918924,0.068978295
0.06931728,0.06929211,0.069215104,0.06942319,0.06970927,0.06940612,0.06900593,0.06918924,0.068978295,0.06966482
0.06929211,0.069215104,0.06942319,0.06970927,0.06940612,0.06900593,0.06918924,0.068978295,0.06966482,0.06969748
0.069215104,0.06942319,0.06970927,0.06940612,0.06900593,0.06918924,0.068978295,0.06966482,0.06969748,0.06976394
0.06942319,0.06970927,0.06940612,0.06900593,0.06918924,0.068978295,0.06966482,0.06969748,0.06976394,0.06941832
0.06970927,0.06940612,0.06900593,0.06918924,0.068978295,0.06966482,0.06969748,0.06976394,0.06941832,0.069318466
0.06940612,0.06900593,0.06918924,0.068978295,0.06966482,0.06969748,0.06976394,0.06941832,0.069318466,0.06945261
0.06900593,0.06918924,0.068978295,0.06966482,0.06969748,0.06976394,0.06941832,0.069318466,0.06945261,0.069431596
0.06918924,0.068978295,0.06966482,0.06969748,0.06976394,0.06941832,0.069318466,0.06945261,0.069431596,0.06971761
0.068978295,0.06966482,0.06969748,0.06976394,0.06941832,0.069318466,0.06945261,0.069431596,0.06971761,0.06926772
0.06966482,0.06969748,0.06976394,0.06941832,0.069318466,0.06945261,0.069431596,0.06971761,0.06926772,0.06913333
0.06969748,0.06976394,0.06941832,0.069318466,0.06945261,0.069431596,0.06971761,0.06926772,0.06913333,0.06937691
0.06976394,0.06941832,0.069318466,0.06945261,0.069431596,0.06971761,0.06926772,0.06913333,0.06937691,0.06914886
0.06941832,0.069318466,0.06945261,0.069431596,0.06971761,0.06926772,0.06913333,0.06937691,0.06914886,0.0693732
0.069318466,0.06945261,0.069431596,0.06971761,0.06926772,0.06913333,0.06937691,0.06914886,0.0693732,0.06950743
0.06945261,0.069431596,0.06971761,0.06926772,0.06913333,0.06937691,0.06914886,0.0693732,0.06950743,0.06978873
0.069431596,0.06971761,0.06926772,0.06913333,0.06937691,0.06914886,0.0693732,0.06950743,0.06978873,0.06938104
0.06971761,0.06926772,0.06913333,0.06937691,0.06914886,0.0693732,0.06950743,0.06978873,0.06938104,0.06947746
0.06926772,0.06913333,0.06937691,0.06914886,0.0693732,0.06950743,0.06978873,0.06938104,0.06947746,0.06965052
0.06913333,0.06937691,0.06914886,0.0693732,0.06950743,0.06978873,0.06938104,0.06947746,0.06965052,0.069728725
0.06937691,0.06914886,0.0693732,0.06950743,0.06978873,0.06938104,0.06947746,0.06965052,0.069728725,0.069952734
0.06914886,0.0693732,0.06950743,0.06978873,0.06938104,0.06947746,0.06965052,0.069728725,0.069952734,0.06996833
0.0693732,0.06950743,0.06978873,0.06938104,0.06947746,0.06965052,0.069728725,0.069952734,0.06996833,0.06970215
0.06950743,0.06978873,0.06938104,0.06947746,0.06965052,0.069728725,0.069952734,0.06996833,0.06970215,0.069313556
0.06978873,0.06938104,0.06947746,0.06965052,0.069728725,0.069952734,0.06996833,0.06970215,0.069313556,0.069283545
0.06938104,0.06947746,0.06965052,0.069728725,0.069952734,0.06996833,0.06970215,0.069313556,0.069283545,0.06933408
0.06947746,0.06965052,0.069728725,0.069952734,0.06996833,0.06970215,0.069313556,0.069283545,0.06933408,0.06932225
0.06965052,0.069728725,0.069952734,0.06996833,0.06970215,0.069313556,0.069283545,0.06933408,0.06932225,0.0693094
0.069728725,0.069952734,0.06996833,0.06970215,0.069313556,0.069283545,0.06933408,0.06932225,0.0693094,0.069302626
0.069952734,0.06996833,0.06970215,0.069313556,0.069283545,0.06933408,0.06932225,0.0693094,0.069302626,0.069297485
0.06996833,0.06970215,0.069313556,0.069283545,0.06933408,0.06932225,0.0693094,0.069302626,0.069297485,0.069291525
0.06970215,0.069313556,0.069283545,0.06933408,0.06932225,0.0693094,0.069302626,0.069297485,0.069291525,0.06928636
0.069313556,0.069283545,0.06933408,0.06932225,0.0693094,0.069302626,0.069297485,0.069291525,0.06928636,0.06928095
0.069283545,0.06933408,0.06932225,0.0693094,0.069302626,0.069297485,0.069291525,0.06928636,0.06928095,0.06927622
0.06933408,0.06932225,0.0693094,0.069302626,0.069297485,0.069291525,0.06928636,0.06928095,0.06927622,0.06927011
0.06932225,0.0693094,0.069302626,0.069297485,0.069291525,0.06928636,0.06928095,0.06927622,0.06927011,0.06926382
0.0693094,0.069302626,0.069297485,0.069291525,0.06928636,0.06928095,0.06927622,0.06927011,0.06926382,0.069256626
0.069302626,0.069297485,0.069291525,0.06928636,0.06928095,0.06927622,0.06927011,0.06926382,0.069256626,0.06925039
0.069297485,0.069291525,0.06928636,0.06928095,0.06927622,0.06927011,0.06926382,0.069256626,0.06925039,0.069243
0.069291525,0.06928636,0.06928095,0.06927622,0.06927011,0.06926382,0.069256626,0.06925039,0.069243,0.06923605
0.06928636,0.06928095,0.06927622,0.06927011,0.06926382,0.069256626,0.06925039,0.069243,0.06923605,0.069228835
0.06928095,0.06927622,0.06927011,0.06926382,0.069256626,0.06925039,0.069243,0.06923605,0.069228835,0.069223545
0.06927622,0.06927011,0.06926382,0.069256626,0.06925039,0.069243,0.06923605,0.069228835,0.069223545,0.06921791
0.06927011,0.06926382,0.069256626,0.06925039,0.069243,0.06923605,0.069228835,0.069223545,0.06921791,0.06921431
0.06926382,0.069256626,0.06925039,0.069243,0.06923605,0.069228835,0.069223545,0.06921791,0.06921431,0.06920987
0.069256626,0.06925039,0.069243,0.06923605,0.069228835,0.069223545,0.06921791,0.06921431,0.06920987,0.069206275
0.06925039,0.069243,0.06923605,0.069228835,0.069223545,0.06921791,0.06921431,0.06920987,0.069206275,0.06920163
0.069243,0.06923605,0.069228835,0.069223545,0.06921791,0.06921431,0.06920987,0.069206275,0.06920163,0.06919874
0.06923605,0.069228835,0.069223545,0.06921791,0.06921431,0.06920987,0.069206275,0.06920163,0.06919874,0.069194525
0.069228835,0.069223545,0.06921791,0.06921431,0.06920987,0.069206275,0.06920163,0.06919874,0.069194525,0.0691927
0.069223545,0.06921791,0.06921431,0.06920987,0.069206275,0.06920163,0.06919874,0.069194525,0.0691927,0.06918959
0.06921791,0.06921431,0.06920987,0.069206275,0.06920163,0.06919874,0.069194525,0.0691927,0.06918959,0.06918891
0.06921431,0.06920987,0.069206275,0.06920163,0.06919874,0.069194525,0.0691927,0.06918959,0.06918891,0.06918766
0.06920987,0.069206275,0.06920163,0.06919874,0.069194525,0.0691927,0.06918959,0.06918891,0.06918766,0.069190405
0.069206275,0.06920163,0.06919874,0.069194525,0.0691927,0.06918959,0.06918891,0.06918766,0.069190405,0.06919287
0.06920163,0.06919874,0.069194525,0.0691927,0.06918959,0.06918891,0.06918766,0.069190405,0.06919287,0.069199935
0.06919874,0.069194525,0.0691927,0.06918959,0.06918891,0.06918766,0.069190405,0.06919287,0.069199935,0.069207445
0.069194525,0.0691927,0.06918959,0.06918891,0.06918766,0.069190405,0.06919287,0.069199935,0.069207445,0.069217354
0.0691927,0.06918959,0.06918891,0.06918766,0.069190405,0.06919287,0.069199935,0.069207445,0.069217354,0.0692253
0.06918959,0.06918891,0.06918766,0.069190405,0.06919287,0.069199935,0.069207445,0.069217354,0.0692253,0.06923395
0.06918891,0.06918766,0.069190405,0.06919287,0.069199935,0.069207445,0.069217354,0.0692253,0.06923395,0.069237955
0.06918766,0.069190405,0.06919287,0.069199935,0.069207445,0.069217354,0.0692253,0.06923395,0.069237955,0.06924125
0.069190405,0.06919287,0.069199935,0.069207445,0.069217354,0.0692253,0.06923395,0.069237955,0.06924125,0.069238275
0.06919287,0.069199935,0.069207445,0.069217354,0.0692253,0.06923395,0.069237955,0.06924125,0.069238275,0.06923365
0.069199935,0.069207445,0.069217354,0.0692253,0.06923395,0.069237955,0.06924125,0.069238275,0.06923365,0.06922369
0.069207445,0.069217354,0.0692253,0.06923395,0.069237955,0.06924125,0.069238275,0.06923365,0.06922369,0.06921548
0.069217354,0.0692253,0.06923395,0.069237955,0.06924125,0.069238275,0.06923365,0.06922369,0.06921548,0.06920574
0.0692253,0.06923395,0.069237955,0.06924125,0.069238275,0.06923365,0.06922369,0.06921548,0.06920574,0.06920026
0.06923395,0.069237955,0.06924125,0.069238275,0.06923365,0.06922369,0.06921548,0.06920574,0.06920026,0.06919392
0.069237955,0.06924125,0.069238275,0.06923365,0.06922369,0.06921548,0.06920574,0.06920026,0.06919392,0.06919087
0.06924125,0.069238275,0.06923365,0.06922369,0.06921548,0.06920574,0.06920026,0.06919392,0.06919087,0.06918661
0.069238275,0.06923365,0.06922369,0.06921548,0.06920574,0.06920026,0.06919392,0.06919087,0.06918661,0.069185846
0.06923365,0.06922369,0.06921548,0.06920574,0.06920026,0.06919392,0.06919087,0.06918661,0.069185846,0.06918319
0.06922369,0.06921548,0.06920574,0.06920026,0.06919392,0.06919087,0.06918661,0.069185846,0.06918319,0.06918356
0.06921548,0.06920574,0.06920026,0.06919392,0.06919087,0.06918661,0.069185846,0.06918319,0.06918356,0.069181584
0.06920574,0.06920026,0.06919392,0.06919087,0.06918661,0.069185846,0.06918319,0.06918356,0.069181584,0.06918255
0.06920026,0.06919392,0.06919087,0.06918661,0.069185846,0.06918319,0.06918356,0.069181584,0.06918255,0.06918166
0.06919392,0.06919087,0.06918661,0.069185846,0.06918319,0.06918356,0.069181584,0.06918255,0.06918166,0.06918378
0.06919087,0.06918661,0.069185846,0.06918319,0.06918356,0.069181584,0.06918255,0.06918166,0.06918378,0.06918317
0.06918661,0.069185846,0.06918319,0.06918356,0.069181584,0.06918255,0.06918166,0.06918378,0.06918317,0.069185495
0.069185846,0.06918319,0.06918356,0.069181584,0.06918255,0.06918166,0.06918378,0.06918317,0.069185495,0.06918505
0.06918319,0.06918356,0.069181584,0.06918255,0.06918166,0.06918378,0.06918317,0.069185495,0.06918505,0.069188625
0.06918356,0.069181584,0.06918255,0.06918166,0.06918378,0.06918317,0.069185495,0.06918505,0.069188625,0.06918949
0.069181584,0.06918255,0.06918166,0.06918378,0.06918317,0.069185495,0.06918505,0.069188625,0.06918949,0.06919352
0.06918255,0.06918166,0.06918378,0.06918317,0.069185495,0.06918505,0.069188625,0.06918949,0.06919352,0.06919412
0.06918166,0.06918378,0.06918317,0.069185495,0.06918505,0.069188625,0.06918949,0.06919352,0.06919412,0.06919835
0.06918378,0.06918317,0.069185495,0.06918505,0.069188625,0.06918949,0.06919352,0.06919412,0.06919835,0.0691998
0.06918317,0.069185495,0.06918505,0.069188625,0.06918949,0.06919352,0.06919412,0.06919835,0.0691998,0.06920504
0.069185495,0.06918505,0.069188625,0.06918949,0.06919352,0.06919412,0.06919835,0.0691998,0.06920504,0.0692066
0.06918505,0.069188625,0.06918949,0.06919352,0.06919412,0.06919835,0.0691998,0.06920504,0.0692066,0.06921161
0.069188625,0.06918949,0.06919352,0.06919412,0.06919835,0.0691998,0.06920504,0.0692066,0.06921161,0.069213584
0.06918949,0.06919352,0.06919412,0.06919835,0.0691998,0.06920504,0.0692066,0.06921161,0.069213584,0.069219574
0.06919352,0.06919412,0.06919835,0.0691998,0.06920504,0.0692066,0.06921161,0.069213584,0.069219574,0.06922207
0.06919412,0.06919835,0.0691998,0.06920504,0.0692066,0.06921161,0.069213584,0.069219574,0.06922207,0.06922819
0.06919835,0.0691998,0.06920504,0.0692066,0.06921161,0.069213584,0.069219574,0.06922207,0.06922819,0.069231145
0.0691998,0.06920504,0.0692066,0.06921161,0.069213584,0.069219574,0.06922207,0.06922819,0.069231145,0.06923785
0.06920504,0.0692066,0.06921161,0.069213584,0.069219574,0.06922207,0.06922819,0.069231145,0.06923785,0.06924158
0.0692066,0.06921161,0.069213584,0.069219574,0.06922207,0.06922819,0.069231145,0.06923785,0.06924158,0.06924911
0.06921161,0.069213584,0.069219574,0.06922207,0.06922819,0.069231145,0.06923785,0.06924158,0.06924911,0.06925323
0.069213584,0.069219574,0.06922207,0.06922819,0.069231145,0.06923785,0.06924158,0.06924911,0.06925323,0.069261074
0.069219574,0.06922207,0.06922819,0.069231145,0.06923785,0.06924158,0.06924911,0.06925323,0.069261074,0.06926566
0.06922207,0.06922819,0.069231145,0.06923785,0.06924158,0.06924911,0.06925323,0.069261074,0.06926566,0.06927405
0.06922819,0.069231145,0.06923785,0.06924158,0.06924911,0.06925323,0.069261074,0.06926566,0.06927405,0.06927787
0.069231145,0.06923785,0.06924158,0.06924911,0.06925323,0.069261074,0.06926566,0.06927405,0.06927787,0.069286376
0.06923785,0.06924158,0.06924911,0.06925323,0.069261074,0.06926566,0.06927405,0.06927787,0.069286376,0.069290645
0.06924158,0.06924911,0.06925323,0.069261074,0.06926566,0.06927405,0.06927787,0.069286376,0.069290645,0.06929953
0.06924911,0.06925323,0.069261074,0.06926566,0.06927405,0.06927787,0.069286376,0.069290645,0.06929953,0.069303215
0.06925323,0.069261074,0.06926566,0.06927405,0.06927787,0.069286376,0.069290645,0.06929953,0.069303215,0.06931163
0.069261074,0.06926566,0.06927405,0.06927787,0.069286376,0.069290645,0.06929953,0.069303215,0.06931163,0.06931462
0.06926566,0.06927405,0.06927787,0.069286376,0.069290645,0.06929953,0.069303215,0.06931163,0.06931462,0.069322065
0.06927405,0.06927787,0.069286376,0.069290645,0.06929953,0.069303215,0.06931163,0.06931462,0.069322065,0.069324024
0.06927787,0.069286376,0.069290645,0.06929953,0.069303215,0.06931163,0.06931462,0.069322065,0.069324024,0.06933016
0.069286376,0.069290645,0.06929953,0.069303215,0.06931163,0.06931462,0.069322065,0.069324024,0.06933016,0.06933014
0.069290645,0.06929953,0.069303215,0.06931163,0.06931462,0.069322065,0.069324024,0.06933016,0.06933014,0.06933618
0.06929953,0.069303215,0.06931163,0.06931462,0.069322065,0.069324024,0.06933016,0.06933014,0.06933618,0.06933602
0.069303215,0.06931163,0.06931462,0.069322065,0.069324024,0.06933016,0.06933014,0.06933618,0.06933602,0.06934158
0.06931163,0.06931462,0.069322065,0.069324024,0.06933016,0.06933014,0.06933618,0.06933602,0.06934158,0.06934185
0.06931462,0.069322065,0.069324024,0.06933016,0.06933014,0.06933618,0.06933602,0.06934158,0.06934185,0.069350496
0.069322065,0.069324024,0.06933016,0.06933014,0.06933618,0.06933602,0.06934158,0.06934185,0.069350496,0.06935523
0.069324024,0.06933016,0.06933014,0.06933618,0.06933602,0.06934158,0.06934185,0.069350496,0.06935523,0.0693695
0.06933016,0.06933014,0.06933618,0.06933602,0.06934158,0.06934185,0.069350496,0.06935523,0.0693695,0.06938106
0.06933014,0.06933618,0.06933602,0.06934158,0.06934185,0.069350496,0.06935523,0.0693695,0.06938106,0.069402225
0.06933618,0.06933602,0.06934158,0.06934185,0.069350496,0.06935523,0.0693695,0.06938106,0.069402225,0.0694197
0.06933602,0.06934158,0.06934185,0.069350496,0.06935523,0.0693695,0.06938106,0.069402225,0.0694197,0.069446005
0.06934158,0.06934185,0.069350496,0.06935523,0.0693695,0.06938106,0.069402225,0.0694197,0.069446005,0.06946624
0.06934185,0.069350496,0.06935523,0.0693695,0.06938106,0.069402225,0.0694197,0.069446005,0.06946624,0.06949318
0.069350496,0.06935523,0.0693695,0.06938106,0.069402225,0.0694197,0.069446005,0.06946624,0.06949318,0.069512635
0.06935523,0.0693695,0.06938106,0.069402225,0.0694197,0.069446005,0.06946624,0.06949318,0.069512635,0.069537364
0.0693695,0.06938106,0.069402225,0.0694197,0.069446005,0.06946624,0.06949318,0.069512635,0.069537364,0.069554
0.06938106,0.069402225,0.0694197,0.069446005,0.06946624,0.06949318,0.069512635,0.069537364,0.069554,0.06957653
0.069402225,0.0694197,0.069446005,0.06946624,0.06949318,0.069512635,0.069537364,0.069554,0.06957653,0.06959144
0.0694197,0.069446005,0.06946624,0.06949318,0.069512635,0.069537364,0.069554,0.06957653,0.06959144,0.069612056
0.069446005,0.06946624,0.06949318,0.069512635,0.069537364,0.069554,0.06957653,0.06959144,0.069612056,0.069625966
0.06946624,0.06949318,0.069512635,0.069537364,0.069554,0.06957653,0.06959144,0.069612056,0.069625966,0.06964632
0.06949318,0.069512635,0.069537364,0.069554,0.06957653,0.06959144,0.069612056,0.069625966,0.06964632,0.069660366
0.069512635,0.069537364,0.069554,0.06957653,0.06959144,0.069612056,0.069625966,0.06964632,0.069660366,0.069681674
0.069537364,0.069554,0.06957653,0.06959144,0.069612056,0.069625966,0.06964632,0.069660366,0.069681674,0.069697246
0.069554,0.06957653,0.06959144,0.069612056,0.069625966,0.06964632,0.069660366,0.069681674,0.069697246,0.069721706
0.06957653,0.06959144,0.069612056,0.069625966,0.06964632,0.069660366,0.069681674,0.069697246,0.069721706,0.069741
0.06959144,0.069612056,0.069625966,0.06964632,0.069660366,0.069681674,0.069697246,0.069721706,0.069741,0.06977047
0.069612056,0.069625966,0.06964632,0.069660366,0.069681674,0.069697246,0.069721706,0.069741,0.06977047,0.069795415
