-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545
-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974
-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694
0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516
0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915
0.0022513093,0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168
0.0040932503,0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826
0.006536821,0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262
0.002292767,-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271
-0.00030625545,0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555
0.0015219974,0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107
0.002204694,0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392
0.0040920516,0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564
0.006360915,0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911
0.003053168,-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742
-0.0006199826,0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386
0.0015049262,0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164
0.0022351271,0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127
0.0042097555,0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113
0.0065762107,0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183
0.0030189392,-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562
-0.00011724564,0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614
0.001971911,0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085
0.0027333742,0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467
0.0047986386,0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234
0.0069037164,0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057
0.0023843127,-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517
-0.00024127113,0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603
0.0014909183,0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877
0.0020789562,0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605
0.0036906614,0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699
0.005754085,0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842
0.005558467,-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852
-0.00023382234,0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444
0.00235057,0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805
0.0036390517,0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637
0.0064103603,0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946
0.0035459877,-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357
-0.00083439605,0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816
0.0012024699,0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477
0.0018964842,0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816
0.003668852,0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275
0.0059417444,0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477
0.0045494805,-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099
-0.0004558637,0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398
0.0021558946,0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124
0.0032788357,0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346
0.00604816,0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472
0.004824477,-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665
-0.00013731816,-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234
-0.0004826275,0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895
0.00042467477,0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514
0.0007010099,0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053
0.0013688398,0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787
0.0022275124,0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538
0.0035940346,0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288
0.005584472,0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555
0.0069489665,0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891
0.00073202234,0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948
0.0028403895,0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704
0.004307514,0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846
0.0066721053,0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572
0.0037654787,-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694
-0.0009482538,0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825
0.0004089288,0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445
0.0009859555,0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984
0.00168891,0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223
0.0028385948,0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953
0.004467704,0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148
0.0068415846,0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057
0.00481572,-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153
-0.00027407694,0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887
0.0016049825,0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205
0.002270445,0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709
0.00367984,0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05
0.0055389223,0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688
0.0070736953,0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411
0.0010047148,0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639
0.002359057,0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874
0.0035813153,0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477
0.0051461887,0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001
0.0067487205,0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829
0.0015006709,8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441
8.7593355e-05,0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324
0.0015901688,0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097
0.0021288411,0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076
0.003529639,0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373
0.0052078874,0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506
0.006788477,0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745
0.0010875001,0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993
0.0011635829,0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776
0.002476441,0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997
0.0031216324,0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249
0.0047644097,0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048
0.0065489076,0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542
0.00444373,-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525
-0.00016037506,-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268
-0.00032013745,0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242
0.00058918993,0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956
0.00073918776,0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139
0.00085805997,0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053
0.001055249,0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272
0.0012706048,0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806
0.0014795542,0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056
0.0016865525,0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918
0.0019001268,0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354
0.0021201242,0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348
0.0023392956,0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915
0.0025554139,0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976
0.0027746053,0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304
0.002998272,0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385
0.0032198806,0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016
0.0034391056,0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084
0.0036629918,0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986
0.0038955354,0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743
0.0041376348,0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496
0.0043883915,0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927
0.004643976,0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183
0.0048969304,0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934
0.005149385,0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774
0.0054064016,0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811
0.005664084,0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811,0.008051783
0.0059224986,0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811,0.008051783,0.008312728
0.0061862743,0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811,0.008051783,0.008312728,0.00857111
0.0064504496,0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811,0.008051783,0.008312728,0.00857111,0.008818304
0.0067137927,0.00698183,0.007249934,0.007515774,0.007784811,0.008051783,0.008312728,0.00857111,0.008818304,0.009047451
0.00698183,0.007249934,0.007515774,0.007784811,0.008051783,0.008312728,0.00857111,0.008818304,0.009047451,0.00925692
0.007249934,0.007515774,0.007784811,0.008051783,0.008312728,0.00857111,0.008818304,0.009047451,0.00925692,0.009438653
0.007515774,0.007784811,0.008051783,0.008312728,0.00857111,0.008818304,0.009047451,0.00925692,0.009438653,0.009600374
0.007784811,0.008051783,0.008312728,0.00857111,0.008818304,0.009047451,0.00925692,0.009438653,0.009600374,0.009761264
0.008051783,0.008312728,0.00857111,0.008818304,0.009047451,0.00925692,0.009438653,0.009600374,0.009761264,0.009936204
0.008312728,0.00857111,0.008818304,0.009047451,0.00925692,0.009438653,0.009600374,0.009761264,0.009936204,0.01013302
0.00857111,0.008818304,0.009047451,0.00925692,0.009438653,0.009600374,0.009761264,0.009936204,0.01013302,0.01035068
0.008818304,0.009047451,0.00925692,0.009438653,0.009600374,0.009761264,0.009936204,0.01013302,0.01035068,0.010583889
0.009047451,0.00925692,0.009438653,0.009600374,0.009761264,0.009936204,0.01013302,0.01035068,0.010583889,0.010829352
0.00925692,0.009438653,0.009600374,0.009761264,0.009936204,0.01013302,0.01035068,0.010583889,0.010829352,0.011086002
0.009438653,0.009600374,0.009761264,0.009936204,0.01013302,0.01035068,0.010583889,0.010829352,0.011086002,0.011352507
0.009600374,0.009761264,0.009936204,0.01013302,0.01035068,0.010583889,0.010829352,0.011086002,0.011352507,0.011624541
0.009761264,0.009936204,0.01013302,0.01035068,0.010583889,0.010829352,0.011086002,0.011352507,0.011624541,0.011900137
0.009936204,0.01013302,0.01035068,0.010583889,0.010829352,0.011086002,0.011352507,0.011624541,0.011900137,0.012180894
0.01013302,0.01035068,0.010583889,0.010829352,0.011086002,0.011352507,0.011624541,0.011900137,0.012180894,0.012467644
0.01035068,0.010583889,0.010829352,0.011086002,0.011352507,0.011624541,0.011900137,0.012180894,0.012467644,0.012760054
0.010583889,0.010829352,0.011086002,0.011352507,0.011624541,0.011900137,0.012180894,0.012467644,0.012760054,0.013054397
0.010829352,0.011086002,0.011352507,0.011624541,0.011900137,0.012180894,0.012467644,0.012760054,0.013054397,0.013348838
0.011086002,0.011352507,0.011624541,0.011900137,0.012180894,0.012467644,0.012760054,0.013054397,0.013348838,0.013646111
0.011352507,0.011624541,0.011900137,0.012180894,0.012467644,0.012760054,0.013054397,0.013348838,0.013646111,0.013948743
0.011624541,0.011900137,0.012180894,0.012467644,0.012760054,0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705
0.011900137,0.012180894,0.012467644,0.012760054,0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628
0.012180894,0.012467644,0.012760054,0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672
0.012467644,0.012760054,0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643
0.012760054,0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598
0.013054397,0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598,0.015817914
0.013348838,0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598,0.015817914,0.016138561
0.013646111,0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598,0.015817914,0.016138561,0.016456943
0.013948743,0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598,0.015817914,0.016138561,0.016456943,0.016776957
0.0142565705,0.014566628,0.01487672,0.015187643,0.015500598,0.015817914,0.016138561,0.016456943,0.016776957,0.017103795
0.014566628,0.01487672,0.015187643,0.015500598,0.015817914,0.016138561,0.016456943,0.016776957,0.017103795,0.017433198
0.01487672,0.015187643,0.015500598,0.015817914,0.016138561,0.016456943,0.016776957,0.017103795,0.017433198,0.017761037
0.015187643,0.015500598,0.015817914,0.016138561,0.016456943,0.016776957,0.017103795,0.017433198,0.017761037,0.01808984
0.015500598,0.015817914,0.016138561,0.016456943,0.016776957,0.017103795,0.017433198,0.017761037,0.01808984,0.01841991
0.015817914,0.016138561,0.016456943,0.016776957,0.017103795,0.017433198,0.017761037,0.01808984,0.01841991,0.01875544
0.016138561,0.016456943,0.016776957,0.017103795,0.017433198,0.017761037,0.01808984,0.01841991,0.01875544,0.019096397
0.016456943,0.016776957,0.017103795,0.017433198,0.017761037,0.01808984,0.01841991,0.01875544,0.019096397,0.019436589
0.016776957,0.017103795,0.017433198,0.017761037,0.01808984,0.01841991,0.01875544,0.019096397,0.019436589,0.019776147
0.017103795,0.017433198,0.017761037,0.01808984,0.01841991,0.01875544,0.019096397,0.019436589,0.019776147,0.020120168
0.017433198,0.017761037,0.01808984,0.01841991,0.01875544,0.019096397,0.019436589,0.019776147,0.020120168,0.02046845
0.017761037,0.01808984,0.01841991,0.01875544,0.019096397,0.019436589,0.019776147,0.020120168,0.02046845,0.020812036
0.01808984,0.01841991,0.01875544,0.019096397,0.019436589,0.019776147,0.020120168,0.02046845,0.020812036,0.02115446
0.01841991,0.01875544,0.019096397,0.019436589,0.019776147,0.020120168,0.02046845,0.020812036,0.02115446,0.021505073
0.01875544,0.019096397,0.019436589,0.019776147,0.020120168,0.02046845,0.020812036,0.02115446,0.021505073,0.021860115
0.019096397,0.019436589,0.019776147,0.020120168,0.02046845,0.020812036,0.02115446,0.021505073,0.021860115,0.022216322
0.019436589,0.019776147,0.020120168,0.02046845,0.020812036,0.02115446,0.021505073,0.021860115,0.022216322,0.022573695
0.019776147,0.020120168,0.02046845,0.020812036,0.02115446,0.021505073,0.021860115,0.022216322,0.022573695,0.022931032
0.020120168,0.02046845,0.020812036,0.02115446,0.021505073,0.021860115,0.022216322,0.022573695,0.022931032,0.0232934
0.02046845,0.020812036,0.02115446,0.021505073,0.021860115,0.022216322,0.022573695,0.022931032,0.0232934,0.023662059
0.020812036,0.02115446,0.021505073,0.021860115,0.022216322,0.022573695,0.022931032,0.0232934,0.023662059,0.024031285
0.02115446,0.021505073,0.021860115,0.022216322,0.022573695,0.022931032,0.0232934,0.023662059,0.024031285,0.024406971
0.021505073,0.021860115,0.022216322,0.022573695,0.022931032,0.0232934,0.023662059,0.024031285,0.024406971,0.024794543
0.021860115,0.022216322,0.022573695,0.022931032,0.0232934,0.023662059,0.024031285,0.024406971,0.024794543,0.025188308
0.022216322,0.022573695,0.022931032,0.0232934,0.023662059,0.024031285,0.024406971,0.024794543,0.025188308,0.025589433
